time[ms]     cpu[%]  arena[KB]      in_use[KB]     mmap[KB]       rss[KB]        vsz[KB]        pubs           subs           frequency      msg_size       
0            0       0              0              0              0              0              1              1              100.00         10             
1000         0.16    27300          26283          0              28580          1025376        1              1              100.00         10             
2000         0.14    27432          26292          0              28580          1025376        1              1              100.00         10             
3000         0.14    27432          26301          0              28580          1025376        1              1              100.00         10             
4000         0.13    27432          26308          0              28580          1025376        1              1              100.00         10             
5000         0.13    27432          26319          0              28580          1025376        1              1              100.00         10             
6000         0.13    27432          26327          0              28580          1025376        1              1              100.00         10             
7000         0.13    27432          26335          0              28580          1025376        1              1              100.00         10             
8000         0.13    27432          26343          0              28580          1025376        1              1              100.00         10             
9000         0.13    27432          26358          0              28580          1025376        1              1              100.00         10             
10000        0.13    27432          26366          0              28580          1025376        1              1              100.00         10             
11000        0.13    27432          26373          0              28580          1025376        1              1              100.00         10             
12000        0.13    27432          26382          0              28580          1025376        1              1              100.00         10             
13000        0.13    27432          26389          0              28580          1025376        1              1              100.00         10             
14000        0.13    27440          26397          0              28580          1025376        1              1              100.00         10             
15000        0.13    27448          26405          0              28580          1025376        1              1              100.00         10             
16000        0.13    27456          26413          0              28580          1025376        1              1              100.00         10             
17000        0.13    27464          26420          0              28580          1025376        1              1              100.00         10             
18000        0.13    27496          26444          0              28580          1025376        1              1              100.00         10             
19000        0.13    27496          26452          0              28580          1025376        1              1              100.00         10             
20000        0.13    27504          26459          0              28580          1025376        1              1              100.00         10             
21000        0.13    27512          26467          0              28580          1025376        1              1              100.00         10             
22000        0.13    27520          26475          0              28580          1025376        1              1              100.00         10             
23000        0.13    27528          26483          0              28580          1025376        1              1              100.00         10             
24000        0.13    27536          26491          0              28840          1025376        1              1              100.00         10             
25000        0.13    27544          26499          0              28840          1025376        1              1              100.00         10             
26000        0.13    27552          26506          0              28840          1025376        1              1              100.00         10             
27000        0.13    27560          26514          0              28840          1025376        1              1              100.00         10             
28000        0.13    27568          26522          0              28840          1025376        1              1              100.00         10             
29000        0.13    27576          26530          0              28840          1025376        1              1              100.00         10             
30000        0.13    27584          26538          0              28840          1025376        1              1              100.00         10             
