Time[ms]    Caller                   Code  Description         
0           SYSTEM                   0     [discovery] PDP completed
100         SYSTEM                   0     [discovery] EDP completed
195         topic_5->node_4          3     msg 0 lost.         
195         topic_5->node_4          2     msg 1 too late. 90795us > 10000us
195         topic_5->node_2          3     msg 0 lost.         
195         topic_5->node_2          2     msg 1 too late. 90796us > 10000us
195         topic_5->node_1          3     msg 0 lost.         
195         topic_5->node_1          2     msg 1 too late. 90898us > 10000us
195         topic_5->node_3          3     msg 0 lost.         
195         topic_5->node_3          2     msg 1 too late. 91018us > 10000us
195         topic_5->node_0          3     msg 0 lost.         
195         topic_5->node_0          2     msg 1 too late. 91097us > 10000us
195         topic_5->node_2          2     msg 2 too late. 81229us > 10000us
196         topic_5->node_4          2     msg 2 too late. 81308us > 10000us
196         topic_5->node_1          2     msg 2 too late. 81396us > 10000us
196         topic_5->node_3          2     msg 2 too late. 81407us > 10000us
196         topic_5->node_2          2     msg 3 too late. 71421us > 10000us
196         topic_5->node_0          2     msg 2 too late. 81446us > 10000us
196         topic_5->node_4          2     msg 3 too late. 71477us > 10000us
196         topic_5->node_3          2     msg 3 too late. 71553us > 10000us
196         topic_5->node_0          2     msg 3 too late. 71579us > 10000us
196         topic_5->node_2          2     msg 4 too late. 61600us > 10000us
196         topic_5->node_1          2     msg 3 too late. 71579us > 10000us
196         topic_5->node_4          2     msg 4 too late. 61619us > 10000us
196         topic_5->node_3          2     msg 4 too late. 61648us > 10000us
196         topic_5->node_0          2     msg 4 too late. 61689us > 10000us
196         topic_5->node_4          2     msg 5 too late. 51692us > 10000us
196         topic_5->node_2          2     msg 5 too late. 51707us > 10000us
196         topic_5->node_1          2     msg 4 too late. 61729us > 10000us
196         topic_5->node_3          2     msg 5 too late. 51740us > 10000us
196         topic_5->node_0          2     msg 5 too late. 51768us > 10000us
196         topic_5->node_4          2     msg 6 too late. 41783us > 10000us
196         topic_5->node_2          2     msg 6 too late. 41795us > 10000us
196         topic_5->node_1          2     msg 5 too late. 51805us > 10000us
196         topic_5->node_3          2     msg 6 too late. 41820us > 10000us
196         topic_5->node_0          2     msg 6 too late. 41835us > 10000us
196         topic_5->node_4          2     msg 7 too late. 31870us > 10000us
196         topic_5->node_2          2     msg 7 too late. 31880us > 10000us
196         topic_5->node_1          2     msg 6 too late. 41886us > 10000us
196         topic_5->node_3          2     msg 7 too late. 31902us > 10000us
196         topic_5->node_0          2     msg 7 too late. 31911us > 10000us
196         topic_5->node_4          2     msg 8 too late. 21952us > 10000us
196         topic_5->node_2          2     msg 8 too late. 21958us > 10000us
196         topic_5->node_1          2     msg 7 too late. 31965us > 10000us
196         topic_5->node_3          2     msg 8 too late. 21993us > 10000us
196         topic_5->node_0          2     msg 8 too late. 22008us > 10000us
196         topic_5->node_2          2     msg 9 too late. 12033us > 10000us
196         topic_5->node_1          2     msg 8 too late. 22042us > 10000us
196         topic_5->node_4          2     msg 9 too late. 12053us > 10000us
196         topic_5->node_3          2     msg 9 too late. 12070us > 10000us
196         topic_5->node_0          2     msg 9 too late. 12081us > 10000us
196         topic_5->node_2          1     msg 10 late. 2117us > 2000us
196         topic_5->node_1          2     msg 9 too late. 12112us > 10000us
196         topic_5->node_4          1     msg 10 late. 2137us > 2000us
196         topic_5->node_3          1     msg 10 late. 2155us > 2000us
196         topic_5->node_0          1     msg 10 late. 2163us > 2000us
196         topic_5->node_1          1     msg 10 late. 2210us > 2000us
28367       topic_5->node_1          1     msg 2827 late. 2161us > 2000us
28367       topic_5->node_2          1     msg 2827 late. 2274us > 2000us
28367       topic_5->node_3          1     msg 2827 late. 2245us > 2000us
28367       topic_5->node_4          1     msg 2827 late. 2304us > 2000us
