time[ms]     cpu[%]  arena[KB]      in_use[KB]     mmap[KB]       rss[KB]        vsz[KB]        pubs           subs           frequency      msg_size       
0            0       0              0              0              0              0              1              1              10.00          10             
1000         0.027   12124          11478          0              25424          506676         1              1              10.00          10             
2000         0.015   12388          11490          0              25424          580408         1              1              10.00          10             
3000         0.0099  12388          11490          0              25424          580408         1              1              10.00          10             
4000         0.0075  12388          11490          0              25424          580408         1              1              10.00          10             
5000         0.006   12388          11490          0              25424          580408         1              1              10.00          10             
6000         0.005   12388          11490          0              25424          580408         1              1              10.00          10             
7000         0.0043  12388          11490          0              25424          580408         1              1              10.00          10             
8000         0.0038  12388          11490          0              25424          580408         1              1              10.00          10             
9000         0.0034  12388          11490          0              25424          580408         1              1              10.00          10             
10000        0.0031  12388          11490          0              25424          580408         1              1              10.00          10             
11000        0.0028  12388          11490          0              25424          580408         1              1              10.00          10             
12000        0.0026  12388          11490          0              25424          580408         1              1              10.00          10             
13000        0.0024  12388          11490          0              25424          580408         1              1              10.00          10             
14000        0.0023  12388          11490          0              25424          580408         1              1              10.00          10             
15000        0.0021  12388          11490          0              25424          580408         1              1              10.00          10             
16000        0.002   12388          11490          0              25424          580408         1              1              10.00          10             
