time[ms]     cpu[%]  arena[KB]      in_use[KB]     mmap[KB]       rss[KB]        vsz[KB]        pubs           subs           frequency      msg_size       
0            0       0              0              0              0              0              1              1              10.00          8388608        
1000         0.027   12124          11475          811056         25696          1317732        1              1              10.00          8388608        
2000         0.015   12388          11486          811056         25704          1391464        1              1              10.00          8388608        
3000         0.0098  12388          11486          811056         25704          1391464        1              1              10.00          8388608        
4000         0.0074  12388          11486          811056         25704          1391464        1              1              10.00          8388608        
5000         0.0059  12388          11486          811056         25704          1391464        1              1              10.00          8388608        
6000         0.005   12388          11486          811056         25704          1391464        1              1              10.00          8388608        
7000         0.0043  12388          11486          811056         25704          1391464        1              1              10.00          8388608        
8000         0.0038  12388          11486          811056         25704          1391464        1              1              10.00          8388608        
9000         0.0034  12388          11486          811056         25704          1391464        1              1              10.00          8388608        
10000        0.0031  12388          11486          811056         25704          1391464        1              1              10.00          8388608        
11000        0.0028  12388          11486          811056         25704          1391464        1              1              10.00          8388608        
12000        0.0026  12388          11486          811056         25704          1391464        1              1              10.00          8388608        
13000        0.0024  12388          11486          811056         25704          1391464        1              1              10.00          8388608        
14000        0.0022  12388          11486          811056         25704          1391464        1              1              10.00          8388608        
15000        0.0021  12388          11486          811056         25704          1391464        1              1              10.00          8388608        
16000        0.002   12388          11486          811056         25704          1391464        1              1              10.00          8388608        
