time[ms]     cpu[%]  arena[KB]      in_use[KB]     mmap[KB]       rss[KB]        vsz[KB]        pubs           subs           frequency      msg_size       
0            0       0              0              0              0              0              1              1              10.00          100            
1000         0.027   12152          11517          0              24648          505988         1              1              10.00          100            
2000         0.014   12416          11529          0              24648          579720         1              1              10.00          100            
3000         0.0095  12416          11529          0              24648          579720         1              1              10.00          100            
4000         0.0072  12416          11529          0              24648          579720         1              1              10.00          100            
5000         0.0058  12416          11529          0              24648          579720         1              1              10.00          100            
6000         0.0048  12416          11529          0              24648          579720         1              1              10.00          100            
7000         0.0042  12416          11529          0              24648          579720         1              1              10.00          100            
8000         0.0037  12416          11529          0              24648          579720         1              1              10.00          100            
9000         0.0033  12416          11529          0              24648          579720         1              1              10.00          100            
10000        0.003   12416          11529          0              24648          579720         1              1              10.00          100            
11000        0.0027  12416          11529          0              24648          579720         1              1              10.00          100            
12000        0.0025  12416          11529          0              24648          579720         1              1              10.00          100            
13000        0.0023  12416          11529          0              24648          579720         1              1              10.00          100            
14000        0.0022  12416          11529          0              24648          579720         1              1              10.00          100            
15000        0.0021  12416          11529          0              24648          579720         1              1              10.00          100            
16000        0.0019  12416          11529          0              24648          579720         1              1              10.00          100            
