time[ms]     cpu[%]  arena[KB]      in_use[KB]     mmap[KB]       rss[KB]        vsz[KB]        pubs           subs           frequency      msg_size       
0            0       0              0              0              0              0              1              1              10.00          8388608        
1000         0.027   12148          11499          1269808        24900          1775792        1              1              10.00          8388608        
2000         0.014   12412          11510          1269808        24908          1849524        1              1              10.00          8388608        
3000         0.0096  12412          11510          1269808        24908          1849524        1              1              10.00          8388608        
4000         0.0072  12412          11510          1269808        24908          1849524        1              1              10.00          8388608        
5000         0.0058  12412          11510          1269808        24908          1849524        1              1              10.00          8388608        
6000         0.0049  12412          11510          1269808        24908          1849524        1              1              10.00          8388608        
7000         0.0042  12412          11510          1269808        24908          1849524        1              1              10.00          8388608        
8000         0.0037  12412          11510          1269808        24908          1849524        1              1              10.00          8388608        
9000         0.0033  12412          11510          1269808        24908          1849524        1              1              10.00          8388608        
10000        0.003   12412          11510          1269808        24908          1849524        1              1              10.00          8388608        
11000        0.0027  12412          11510          1269808        24908          1849524        1              1              10.00          8388608        
12000        0.0025  12412          11510          1269808        24908          1849524        1              1              10.00          8388608        
13000        0.0024  12412          11510          1269808        24908          1849524        1              1              10.00          8388608        
14000        0.0022  12412          11510          1269808        24908          1849524        1              1              10.00          8388608        
15000        0.0021  12412          11510          1269808        24908          1849524        1              1              10.00          8388608        
16000        0.0019  12412          11510          1269808        24908          1849524        1              1              10.00          8388608        
